02551025431221002551plain_text = 0 | key = 0 | encrypted_text = 43
plain_text = 0 | key = 4834 | encrypted_text = 22
plain_text = 0 | key = 4835 | encrypted_text = 198
plain_text = 0 | key = 4836 | encrypted_text = 233
plain_text = 0 | key = 4837 | encrypted_text = 171
plain_text = 0 | key = 4838 | encrypted_text = 165
plain_text = 0 | key = 4839 | encrypted_text = 183
plain_text = 0 | key = 4840 | encrypted_text = 182
plain_text = 0 | key = 4841 | encrypted_text = 54
plain_text = 0 | key = 4842 | encrypted_text = 16
plain_text = 0 | key = 4843 | encrypted_text = 192
plain_text = 0 | key = 4844 | encrypted_text = 195
plain_text = 0 | key = 4845 | encrypted_text = 129
plain_text = 0 | key = 4846 | encrypted_text = 163
plain_text = 0 | key = 4847 | encrypted_text = 177
plain_text = 0 | key = 4848 | encrypted_text = 187
plain_text = 0 | key = 4849 | encrypted_text = 59
plain_text = 0 | key = 4850 | encrypted_text = 130
plain_text = 0 | key = 4851 | encrypted_text = 144
plain_text = 0 | key = 4852 | encrypted_text = 146
plain_text = 0 | key = 4853 | encrypted_text = 18
plain_text = 0 | key = 4854 | encrypted_text = 131
plain_text = 0 | key = 4855 | encrypted_text = 145
plain_text = 0 | key = 4856 | encrypted_text = 201
plain_text = 0 | key = 4857 | encrypted_text = 139
plain_text = 0 | key = 4858 | encrypted_text = 22
plain_text = 0 | key = 4859 | encrypted_text = 198
plain_text = 0 | key = 4860 | encrypted_text = 177
plain_text = 0 | key = 4861 | encrypted_text = 49
plain_text = 0 | key = 4862 | encrypted_text = 19
plain_text = 0 | key = 4863 | encrypted_text = 195
plain_text = 0 | key = 4864 | encrypted_text = 61
plain_text = 0 | key = 4865 | encrypted_text = 239
plain_text = 0 | key = 4866 | encrypted_text = 41
plain_text = 0 | key = 4867 | encrypted_text = 59
plain_text = 0 | key = 4868 | encrypted_text = 21
plain_text = 0 | key = 4869 | encrypted_text = 199
plain_text = 0 | key = 4870 | encrypted_text = 224
plain_text = 0 | key = 4871 | encrypted_text = 96
plain_text = 0 | key = 4872 | encrypted_text = 68
plain_text = 0 | key = 4873 | encrypted_text = 4
plain_text = 0 | key = 4874 | encrypted_text = 243
plain_text = 0 | key = 4875 | encrypted_text = 115
plain_text = 0 | key = 4876 | encrypted_text = 72
plain_text = 0 | key = 4877 | encrypted_text = 8
plain_text = 0 | key = 4878 | encrypted_text = 255
plain_text = 0 | key = 4879 | encrypted_text = 127
plain_text = 0 | key = 4880 | encrypted_text = 27
plain_text = 0 | key = 4881 | encrypted_text = 201
plain_text = 0 | key = 4882 | encrypted_text = 246
plain_text = 0 | key = 4883 | encrypted_text = 118
plain_text = 0 | key = 4884 | encrypted_text = 96
plain_text = 0 | key = 4885 | encrypted_text = 32
plain_text = 0 | key = 4886 | encrypted_text = 62
plain_text = 0 | key = 4887 | encrypted_text = 44
plain_text = 0 | key = 4888 | encrypted_text = 4
plain_text = 0 | key = 4889 | encrypted_text = 214
plain_text = 0 | key = 4890 | encrypted_text = 16
plain_text = 0 | key = 4891 | encrypted_text = 2
plain_text = 0 | key = 4892 | encrypted_text = 119
plain_text = 0 | key = 4893 | encrypted_text = 55
plain_text = 0 | key = 4894 | encrypted_text = 49
plain_text = 0 | key = 4895 | encrypted_text = 35
plain_text = 0 | key = 4896 | encrypted_text = 0
plain_text = 0 | key = 4897 | encrypted_text = 210
plain_text = 0 | key = 4898 | encrypted_text = 91
plain_text = 0 | key = 4899 | encrypted_text = 11
plain_text = 0 | key = 4900 | encrypted_text = 5
plain_text = 0 | key = 4901 | encrypted_text = 215
plain_text = 0 | key = 4902 | encrypted_text = 245
plain_text = 0 | key = 4903 | encrypted_text = 101
plain_text = 0 | key = 4904 | encrypted_text = 68
plain_text = 0 | key = 4905 | encrypted_text = 86
plain_text = 0 | key = 4906 | encrypted_text = 247
plain_text = 0 | key = 4907 | encrypted_text = 103
plain_text = 0 | key = 4908 | encrypted_text = 109
plain_text = 0 | key = 4909 | encrypted_text = 127
plain_text = 0 | key = 4910 | encrypted_text = 246
plain_text = 0 | key = 4911 | encrypted_text = 102
plain_text = 0 | key = 4912 | encrypted_text = 46
plain_text = 0 | key = 4913 | encrypted_text = 252
plain_text = 0 | key = 4914 | encrypted_text = 254
plain_text = 0 | key = 4915 | encrypted_text = 110
plain_text = 0 | key = 4916 | encrypted_text = 101
plain_text = 0 | key = 4917 | encrypted_text = 119
plain_text = 0 | key = 4918 | encrypted_text = 117
plain_text = 0 | key = 4919 | encrypted_text = 37
plain_text = 0 | key = 4920 | encrypted_text = 12
plain_text = 0 | key = 4921 | encrypted_text = 222
plain_text = 0 | key = 4922 | encrypted_text = 87
plain_text = 0 | key = 4923 | encrypted_text = 7
plain_text = 0 | key = 4924 | encrypted_text = 111
plain_text = 0 | key = 4925 | encrypted_text = 125
plain_text = 0 | key = 4926 | encrypted_text = 119
plain_text = 0 | key = 4927 | encrypted_text = 39
plain_text = 0 | key = 4928 | encrypted_text = 86
plain_text = 0 | key = 4929 | encrypted_text = 20
plain_text = 0 | key = 4930 | encrypted_text = 79
plain_text = 0 | key = 4931 | encrypted_text = 93
plain_text = 0 | key = 4932 | encrypted_text = 83
plain_text = 0 | key = 4933 | encrypted_text = 17
plain_text = 0 | key = 4934 | encrypted_text = 51
plain_text = 0 | key = 4935 | encrypted_text = 227
plain_text = 0 | key = 4936 | encrypted_text = 194
plain_text = 0 | key = 4937 | encrypted_text = 66
plain_text = 0 | key = 4938 | encrypted_text = 9
plain_text = 0 | key = 4939 | encrypted_text = 217
plain_text = 0 | key = 4940 | encrypted_text = 235
plain_text = 0 | key = 4941 | encrypted_text = 107
plain_text = 0 | key = 4942 | encrypted_text = 8
plain_text = 0 | key = 4943 | encrypted_text = 216
plain_text = 0 | key = 4944 | encrypted_text = 120
plain_text = 0 | key = 4945 | encrypted_text = 58
plain_text = 0 | key = 4946 | encrypted_text = 0
plain_text = 0 | key = 4947 | encrypted_text = 208
plain_text = 0 | key = 4948 | encrypted_text = 227
plain_text = 0 | key = 4949 | encrypted_text = 99
plain_text = 0 | key = 4950 | encrypted_text = 89
plain_text = 0 | key = 4951 | encrypted_text = 75
plain_text = 0 | key = 4952 | encrypted_text = 98
plain_text = 0 | key = 4953 | encrypted_text = 32
plain_text = 0 | key = 4954 | encrypted_text = 123
plain_text = 0 | key = 4955 | encrypted_text = 105
plain_text = 0 | key = 4956 | encrypted_text = 209
plain_text = 0 | key = 4957 | encrypted_text = 81
plain_text = 0 | key = 4958 | encrypted_text = 91
plain_text = 0 | key = 4959 | encrypted_text = 73
plain_text = 0 | key = 4960 | encrypted_text = 90
plain_text = 0 | key = 4961 | encrypted_text = 26
plain_text = 0 | key = 4962 | encrypted_text = 67
plain_text = 0 | key = 4963 | encrypted_text = 81
plain_text = 0 | key = 4964 | encrypted_text = 95
plain_text = 0 | key = 4965 | encrypted_text = 31
plain_text = 0 | key = 4966 | encrypted_text = 61
plain_text = 0 | key = 4967 | encrypted_text = 189
plain_text = 0 | key = 4968 | encrypted_text = 156
plain_text = 0 | key = 4969 | encrypted_text = 78
plain_text = 0 | key = 4970 | encrypted_text = 63
plain_text = 0 | key = 4971 | encrypted_text = 191
plain_text = 0 | key = 4972 | encrypted_text = 181
plain_text = 0 | key = 4973 | encrypted_text = 103
plain_text = 0 | key = 4974 | encrypted_text = 62
plain_text = 0 | key = 4975 | encrypted_text = 190
plain_text = 0 | key = 4976 | encrypted_text = 116
plain_text = 0 | key = 4977 | encrypted_text = 52
plain_text = 0 | key = 4978 | encrypted_text = 54
plain_text = 0 | key = 4979 | encrypted_text = 182
plain_text = 0 | key = 4980 | encrypted_text = 189
plain_text = 0 | key = 4981 | encrypted_text = 111
plain_text = 0 | key = 4982 | encrypted_text = 109
plain_text = 0 | key = 4983 | encrypted_text = 127
plain_text = 0 | key = 4984 | encrypted_text = 86
plain_text = 0 | key = 4985 | encrypted_text = 22
plain_text = 0 | key = 4986 | encrypted_text = 79
plain_text = 0 | key = 4987 | encrypted_text = 93
plain_text = 0 | key = 4988 | encrypted_text = 183
plain_text = 0 | key = 4989 | encrypted_text = 101
plain_text = 0 | key = 4990 | encrypted_text = 111
plain_text = 0 | key = 4991 | encrypted_text = 125
plain_text = 0 | key = 4992 | encrypted_text = 141
plain_text = 0 | key = 4993 | encrypted_text = 159
plain_text = 0 | key = 4994 | encrypted_text = 210
plain_text = 0 | key = 4995 | encrypted_text = 130
plain_text = 0 | key = 4996 | encrypted_text = 136
plain_text = 0 | key = 4997 | encrypted_text = 154
plain_text = 0 | key = 4998 | encrypted_text = 184
plain_text = 0 | key = 4999 | encrypted_text = 40
plain_text = 0 | key = 5000 | encrypted_text = 9
plain_text = 0 | key = 5001 | encrypted_text = 219
plain_text = 0 | key = 5002 | encrypted_text = 186
plain_text = 0 | key = 5003 | encrypted_text = 42
plain_text = 0 | key = 5004 | encrypted_text = 8
plain_text = 0 | key = 5005 | encrypted_text = 218
plain_text = 0 | key = 5006 | encrypted_text = 147
plain_text = 0 | key = 5007 | encrypted_text = 3
plain_text = 0 | key = 5008 | encrypted_text = 139
plain_text = 0 | key = 5009 | encrypted_text = 153
plain_text = 0 | key = 5010 | encrypted_text = 183
plain_text = 0 | key = 5011 | encrypted_text = 39
plain_text = 0 | key = 5012 | encrypted_text = 40
plain_text = 0 | key = 5013 | encrypted_text = 250
plain_text = 0 | key = 5014 | encrypted_text = 208
plain_text = 0 | key = 5015 | encrypted_text = 128
plain_text = 0 | key = 5016 | encrypted_text = 133
plain_text = 0 | key = 5017 | encrypted_text = 151
plain_text = 0 | key = 5018 | encrypted_text = 218
plain_text = 0 | key = 5019 | encrypted_text = 138
plain_text = 0 | key = 5020 | encrypted_text = 38
plain_text = 0 | key = 5021 | encrypted_text = 244
plain_text = 0 | key = 5022 | encrypted_text = 250
plain_text = 0 | key = 5023 | encrypted_text = 170
plain_text = 0 | key = 5024 | encrypted_text = 209
plain_text = 0 | key = 5025 | encrypted_text = 3
plain_text = 0 | key = 5026 | encrypted_text = 142
plain_text = 0 | key = 5027 | encrypted_text = 222
plain_text = 0 | key = 5028 | encrypted_text = 212
plain_text = 0 | key = 5029 | encrypted_text = 6
plain_text = 0 | key = 5030 | encrypted_text = 36
plain_text = 0 | key = 5031 | encrypted_text = 180
plain_text = 0 | key = 5032 | encrypted_text = 149
plain_text = 0 | key = 5033 | encrypted_text = 135
plain_text = 0 | key = 5034 | encrypted_text = 78
plain_text = 0 | key = 5035 | encrypted_text = 222
plain_text = 0 | key = 5036 | encrypted_text = 148
plain_text = 0 | key = 5037 | encrypted_text = 134
plain_text = 0 | key = 5038 | encrypted_text = 103
plain_text = 0 | key = 5039 | encrypted_text = 247
plain_text = 0 | key = 5040 | encrypted_text = 215
plain_text = 0 | key = 5041 | encrypted_text = 5
plain_text = 0 | key = 5042 | encrypted_text = 67
plain_text = 0 | key = 5043 | encrypted_text = 211
plain_text = 0 | key = 5044 | encrypted_text = 180
plain_text = 0 | key = 5045 | encrypted_text = 166
plain_text = 0 | key = 5046 | encrypted_text = 228
plain_text = 0 | key = 5047 | encrypted_text = 180
plain_text = 0 | key = 5048 | encrypted_text = 177
plain_text = 0 | key = 5049 | encrypted_text = 99
plain_text = 0 | key = 5050 | encrypted_text = 238
plain_text = 0 | key = 5051 | encrypted_text = 190
plain_text = 0 | key = 5052 | encrypted_text = 210
plain_text = 0 | key = 5053 | encrypted_text = 192
plain_text = 0 | key = 5054 | encrypted_text = 206
plain_text = 0 | key = 5055 | encrypted_text = 158
plain_text = 0 | key = 5056 | encrypted_text = 43
plain_text = 0 | key = 5057 | encrypted_text = 107
plain_text = 0 | key = 5058 | encrypted_text = 54
plain_text = 0 | key = 5059 | encrypted_text = 36
plain_text = 0 | key = 5060 | encrypted_text = 46
plain_text = 0 | key = 5061 | encrypted_text = 110
plain_text = 0 | key = 5062 | encrypted_text = 76
plain_text = 0 | key = 5063 | encrypted_text = 204
plain_text = 0 | key = 5064 | encrypted_text = 237
plain_text = 0 | key = 5065 | encrypted_text = 63
plain_text = 0 | key = 5066 | encrypted_text = 70
plain_text = 0 | key = 5067 | encrypted_text = 198
plain_text = 0 | key = 5068 | encrypted_text = 236
plain_text = 0 | key = 5069 | encrypted_text = 62
plain_text = 0 | key = 5070 | encrypted_text = 111
plain_text = 0 | key = 5071 | encrypted_text = 239
plain_text = 0 | key = 5072 | encrypted_text = 45
plain_text = 0 | key = 5073 | encrypted_text = 109
plain_text = 0 | key = 5074 | encrypted_text = 75
plain_text = 0 | key = 5075 | encrypted_text = 203
plain_text = 0 | key = 5076 | encrypted_text = 204
plain_text = 0 | key = 5077 | encrypted_text = 30
plain_text = 0 | key = 5078 | encrypted_text = 60
plain_text = 0 | key = 5079 | encrypted_text = 46
plain_text = 0 | key = 5080 | encrypted_text = 43
plain_text = 0 | key = 5081 | encrypted_text = 107
plain_text = 0 | key = 5082 | encrypted_text = 54
plain_text = 0 | key = 5083 | encrypted_text = 36
plain_text = 0 | key = 5084 | encrypted_text = 202
plain_text = 0 | key = 5085 | encrypted_text = 24
plain_text = 0 | key = 5086 | encrypted_text = 22
plain_text = 0 | key = 5087 | encrypted_text = 4
plain_text = 0 | key = 5088 | encrypted_text = 123
plain_text = 0 | key = 5089 | encrypted_text = 251
plain_text = 0 | key = 5090 | encrypted_text = 127
plain_text = 0 | key = 5091 | encrypted_text = 125
plain_text = 0 | key = 5092 | encrypted_text = 83
plain_text = 0 | key = 5093 | encrypted_text = 211
plain_text = 0 | key = 5094 | encrypted_text = 244
plain_text = 0 | key = 5095 | encrypted_text = 102
plain_text = 0 | key = 5096 | encrypted_text = 66
plain_text = 0 | key = 5097 | encrypted_text = 82
plain_text = 0 | key = 5098 | encrypted_text = 223
plain_text = 0 | key = 5099 | encrypted_text = 77
plain_text = 0 | key = 5100 | encrypted_text = 78
plain_text = 0 | key = 5101 | encrypted_text = 94
plain_text = 0 | key = 5102 | encrypted_text = 211
plain_text = 0 | key = 5103 | encrypted_text = 65
plain_text = 0 | key = 5104 | encrypted_text = 93
plain_text = 0 | key = 5105 | encrypted_text = 221
plain_text = 0 | key = 5106 | encrypted_text = 218
plain_text = 0 | key = 5107 | encrypted_text = 72
plain_text = 0 | key = 5108 | encrypted_text = 102
plain_text = 0 | key = 5109 | encrypted_text = 118
plain_text = 0 | key = 5110 | encrypted_text = 80
plain_text = 0 | key = 5111 | encrypted_text = 82
plain_text = 0 | key = 5112 | encrypted_text = 122
plain_text = 0 | key = 5113 | encrypted_text = 250
plain_text = 0 | key = 5114 | encrypted_text = 126
plain_text = 0 | key = 5115 | encrypted_text = 124
plain_text = 0 | key = 5116 | encrypted_text = 73
plain_text = 0 | key = 5117 | encrypted_text = 89
plain_text = 0 | key = 5118 | encrypted_text = 95
plain_text = 0 | key = 5119 | encrypted_text = 93
plain_text = 0 | key = 5120 | encrypted_text = 173
plain_text = 0 | key = 5121 | encrypted_text = 45
plain_text = 0 | key = 5122 | encrypted_text = 148
plain_text = 0 | key = 5123 | encrypted_text = 134
plain_text = 0 | key = 5124 | encrypted_text = 168
plain_text = 0 | key = 5125 | encrypted_text = 40
plain_text = 0 | key = 5126 | encrypted_text = 10
plain_text = 0 | key = 5127 | encrypted_text = 218
plain_text = 0 | key = 5128 | encrypted_text = 251
plain_text = 0 | key = 5129 | encrypted_text = 185
plain_text = 0 | key = 5130 | encrypted_text = 8
plain_text = 0 | key = 5131 | encrypted_text = 216
plain_text = 0 | key = 5132 | encrypted_text = 242
plain_text = 0 | key = 5133 | encrypted_text = 176
plain_text = 0 | key = 5134 | encrypted_text = 5
plain_text = 0 | key = 5135 | encrypted_text = 213
plain_text = 0 | key = 5136 | encrypted_text = 163
plain_text = 0 | key = 5137 | encrypted_text = 35
plain_text = 0 | key = 5138 | encrypted_text = 13
plain_text = 0 | key = 5139 | encrypted_text = 221
plain_text = 0 | key = 5140 | encrypted_text = 218
plain_text = 0 | key = 5141 | encrypted_text = 152
plain_text = 0 | key = 5142 | encrypted_text = 150
plain_text = 0 | key = 5143 | encrypted_text = 132
plain_text = 0 | key = 5144 | encrypted_text = 129
plain_text = 0 | key = 5145 | encrypted_text = 1
plain_text = 0 | key = 5146 | encrypted_text = 184
plain_text = 0 | key = 5147 | encrypted_text = 170
plain_text = 0 | key = 5148 | encrypted_text = 220
plain_text = 0 | key = 5149 | encrypted_text = 158
plain_text = 0 | key = 5150 | encrypted_text = 152
plain_text = 0 | key = 5151 | encrypted_text = 138
plain_text = 0 | key = 5152 | encrypted_text = 86
plain_text = 0 | key = 5153 | encrypted_text = 20
plain_text = 0 | key = 5154 | encrypted_text = 74
plain_text = 0 | key = 5155 | encrypted_text = 88
plain_text = 0 | key = 5156 | encrypted_text = 122
plain_text = 0 | key = 5157 | encrypted_text = 56
plain_text = 0 | key = 5158 | encrypted_text = 31
plain_text = 0 | key = 5159 | encrypted_text = 207
plain_text = 0 | key = 5160 | encrypted_text = 235
plain_text = 0 | key = 5161 | encrypted_text = 107
plain_text = 0 | key = 5162 | encrypted_text = 56
plain_text = 0 | key = 5163 | encrypted_text = 232
plain_text = 0 | key = 5164 | encrypted_text = 195
plain_text = 0 | key = 5165 | encrypted_text = 67
plain_text = 0 | key = 5166 | encrypted_text = 60
plain_text = 0 | key = 5167 | encrypted_text = 236
plain_text = 0 | key = 5168 | encrypted_text = 80
plain_text = 0 | key = 5169 | encrypted_text = 18
plain_text = 0 | key = 5170 | encrypted_text = 29
plain_text = 0 | key = 5171 | encrypted_text = 205
plain_text = 0 | key = 5172 | encrypted_text = 207
plain_text = 0 | key = 5173 | encrypted_text = 79
plain_text = 0 | key = 5174 | encrypted_text = 109
plain_text = 0 | key = 5175 | encrypted_text = 127
plain_text = 0 | key = 5176 | encrypted_text = 87
plain_text = 0 | key = 5177 | encrypted_text = 21
plain_text = 0 | key = 5178 | encrypted_text = 75
plain_text = 0 | key = 5179 | encrypted_text = 89
plain_text = 0 | key = 5180 | encrypted_text = 204
plain_text = 0 | key = 5181 | encrypted_text = 76
plain_text = 0 | key = 5182 | encrypted_text = 106
plain_text = 0 | key = 5183 | encrypted_text = 120
plain_text = 0 | key = 5184 | encrypted_text = 213
plain_text = 0 | key = 5185 | encrypted_text = 7
plain_text = 0 | key = 5186 | encrypted_text = 236
plain_text = 0 | key = 5187 | encrypted_text = 254
plain_text = 0 | key = 5188 | encrypted_text = 208
plain_text = 0 | key = 5189 | encrypted_text = 2
plain_text = 0 | key = 5190 | encrypted_text = 32
plain_text = 0 | key = 5191 | encrypted_text = 160
plain_text = 0 | key = 5192 | encrypted_text = 129
plain_text = 0 | key = 5193 | encrypted_text = 193
plain_text = 0 | key = 5194 | encrypted_text = 34
plain_text = 0 | key = 5195 | encrypted_text = 162
plain_text = 0 | key = 5196 | encrypted_text = 136
plain_text = 0 | key = 5197 | encrypted_text = 200
plain_text = 0 | key = 5198 | encrypted_text = 47
plain_text = 0 | key = 5199 | encrypted_text = 175
plain_text = 0 | key = 5200 | encrypted_text = 219
plain_text = 0 | key = 5201 | encrypted_text = 9
plain_text = 0 | key = 5202 | encrypted_text = 39
plain_text = 0 | key = 5203 | encrypted_text = 167
plain_text = 0 | key = 5204 | encrypted_text = 160
plain_text = 0 | key = 5205 | encrypted_text = 224
plain_text = 0 | key = 5206 | encrypted_text = 238
plain_text = 0 | key = 5207 | encrypted_text = 252
plain_text = 0 | key = 5208 | encrypted_text = 249
plain_text = 0 | key = 5209 | encrypted_text = 43
plain_text = 0 | key = 5210 | encrypted_text = 192
plain_text = 0 | key = 5211 | encrypted_text = 210
plain_text = 0 | key = 5212 | encrypted_text = 166
plain_text = 0 | key = 5213 | encrypted_text = 230
plain_text = 0 | key = 5214 | encrypted_text = 224
plain_text = 0 | key = 5215 | encrypted_text = 242
plain_text = 0 | key = 5216 | encrypted_text = 243
plain_text = 0 | key = 5217 | encrypted_text = 179
plain_text = 0 | key = 5218 | encrypted_text = 202
plain_text = 0 | key = 5219 | encrypted_text = 216
plain_text = 0 | key = 5220 | encrypted_text = 246
plain_text = 0 | key = 5221 | encrypted_text = 182
plain_text = 0 | key = 5222 | encrypted_text = 148
plain_text = 0 | key = 5223 | encrypted_text = 20
plain_text = 0 | key = 5224 | encrypted_text = 53
plain_text = 0 | key = 5225 | encrypted_text = 231
plain_text = 0 | key = 5226 | encrypted_text = 78
plain_text = 0 | key = 5227 | encrypted_text = 206
plain_text = 0 | key = 5228 | encrypted_text = 60
plain_text = 0 | key = 5229 | encrypted_text = 238
plain_text = 0 | key = 5230 | encrypted_text = 67
plain_text = 0 | key = 5231 | encrypted_text = 195
plain_text = 0 | key = 5232 | encrypted_text = 253
plain_text = 0 | key = 5233 | encrypted_text = 189
plain_text = 0 | key = 5234 | encrypted_text = 75
plain_text = 0 | key = 5235 | encrypted_text = 203
plain_text = 0 | key = 5236 | encrypted_text = 20
plain_text = 0 | key = 5237 | encrypted_text = 198
plain_text = 0 | key = 5238 | encrypted_text = 16
plain_text = 0 | key = 5239 | encrypted_text = 2
plain_text = 0 | key = 5240 | encrypted_text = 7
plain_text = 0 | key = 5241 | encrypted_text = 71
plain_text = 0 | key = 5242 | encrypted_text = 62
plain_text = 0 | key = 5243 | encrypted_text = 44
plain_text = 0 | key = 5244 | encrypted_text = 202
plain_text = 0 | key = 5245 | encrypted_text = 24
plain_text = 0 | key = 5246 | encrypted_text = 30
plain_text = 0 | key = 5247 | encrypted_text = 12
plain_text = 0 | key = 5248 | encrypted_text = 228
plain_text = 0 | key = 5249 | encrypted_text = 54
plain_text = 0 | key = 5250 | encrypted_text = 248
plain_text = 0 | key = 5251 | encrypted_text = 234
plain_text = 0 | key = 5252 | encrypted_text = 200
plain_text = 0 | key = 5253 | encrypted_text = 26
plain_text = 0 | key = 5254 | encrypted_text = 61
plain_text = 0 | key = 5255 | encrypted_text = 189
plain_text = 0 | key = 5256 | encrypted_text = 153
plain_text = 0 | key = 5257 | encrypted_text = 217
plain_text = 0 | key = 5258 | encrypted_text = 26
plain_text = 0 | key = 5259 | encrypted_text = 154
plain_text = 0 | key = 5260 | encrypted_text = 177
plain_text = 0 | key = 5261 | encrypted_text = 241
plain_text = 0 | key = 5262 | encrypted_text = 30
plain_text = 0 | key = 5263 | encrypted_text = 158
plain_text = 0 | key = 5264 | encrypted_text = 226
plain_text = 0 | key = 5265 | encrypted_text = 48
plain_text = 0 | key = 5266 | encrypted_text = 63
plain_text = 0 | key = 5267 | encrypted_text = 191
plain_text = 0 | key = 5268 | encrypted_text = 189
plain_text = 0 | key = 5269 | encrypted_text = 253
plain_text = 0 | key = 5270 | encrypted_text = 223
plain_text = 0 | key = 5271 | encrypted_text = 205
plain_text = 0 | key = 5272 | encrypted_text = 229
plain_text = 0 | key = 5273 | encrypted_text = 55
plain_text = 0 | key = 5274 | encrypted_text = 249
plain_text = 0 | key = 5275 | encrypted_text = 235
plain_text = 0 | key = 5276 | encrypted_text = 190
plain_text = 0 | key = 5277 | encrypted_text = 254
plain_text = 0 | key = 5278 | encrypted_text = 216
plain_text = 0 | key = 5279 | encrypted_text = 202
plain_text = 0 | key = 5280 | encrypted_text = 207
plain_text = 0 | key = 5281 | encrypted_text = 141
plain_text = 0 | key = 5282 | encrypted_text = 246
plain_text = 0 | key = 5283 | encrypted_text = 228
plain_text = 0 | key = 5284 | encrypted_text = 202
plain_text = 0 | key = 5285 | encrypted_text = 136
plain_text = 0 | key = 5286 | encrypted_text = 170
plain_text = 0 | key = 5287 | encrypted_text = 122
plain_text = 0 | key = 5288 | encrypted_text = 91
plain_text = 0 | key = 5289 | encrypted_text = 219
plain_text = 0 | key = 5290 | encrypted_text = 168
plain_text = 0 | key = 5291 | encrypted_text = 120
plain_text = 0 | key = 5292 | encrypted_text = 82
plain_text = 0 | key = 5293 | encrypted_text = 210
plain_text = 0 | key = 5294 | encrypted_text = 165
plain_text = 0 | key = 5295 | encrypted_text = 117
plain_text = 0 | key = 5296 | encrypted_text = 193
plain_text = 0 | key = 5297 | encrypted_text = 131
plain_text = 0 | key = 5298 | encrypted_text = 173
plain_text = 0 | key = 5299 | encrypted_text = 125
plain_text = 0 | key = 5300 | encrypted_text = 122
plain_text = 0 | key = 5301 | encrypted_text = 250
plain_text = 0 | key = 5302 | encrypted_text = 244
plain_text = 0 | key = 5303 | encrypted_text = 230
plain_text = 0 | key = 5304 | encrypted_text = 227
plain_text = 0 | key = 5305 | encrypted_text = 161
plain_text = 0 | key = 5306 | encrypted_text = 218
plain_text = 0 | key = 5307 | encrypted_text = 200
plain_text = 0 | key = 5308 | encrypted_text = 124
plain_text = 0 | key = 5309 | encrypted_text = 252
plain_text = 0 | key = 5310 | encrypted_text = 250
plain_text = 0 | key = 5311 | encrypted_text = 232
plain_text = 0 | key = 5312 | encrypted_text = 168
plain_text = 0 | key = 5313 | encrypted_text = 184
plain_text = 0 | key = 5314 | encrypted_text = 164
plain_text = 0 | key = 5315 | encrypted_text = 166
plain_text = 0 | key = 5316 | encrypted_text = 132
plain_text = 0 | key = 5317 | encrypted_text = 148
plain_text = 0 | key = 5318 | encrypted_text = 179
plain_text = 0 | key = 5319 | encrypted_text = 33
plain_text = 0 | key = 5320 | encrypted_text = 5
plain_text = 0 | key = 5321 | encrypted_text = 133
plain_text = 0 | key = 5322 | encrypted_text = 156
plain_text = 0 | key = 5323 | encrypted_text = 14
plain_text = 0 | key = 5324 | encrypted_text = 45
plain_text = 0 | key = 5325 | encrypted_text = 173
plain_text = 0 | key = 5326 | encrypted_text = 152
plain_text = 0 | key = 5327 | encrypted_text = 10
plain_text = 0 | key = 5328 | encrypted_text = 174
plain_text = 0 | key = 5329 | encrypted_text = 190
plain_text = 0 | key = 5330 | encrypted_text = 185
plain_text = 0 | key = 5331 | encrypted_text = 43
plain_text = 0 | key = 5332 | encrypted_text = 33
plain_text = 0 | key = 5333 | encrypted_text = 161
plain_text = 0 | key = 5334 | encrypted_text = 139
plain_text = 0 | key = 5335 | encrypted_text = 137
plain_text = 0 | key = 5336 | encrypted_text = 161
plain_text = 0 | key = 5337 | encrypted_text = 177
plain_text = 0 | key = 5338 | encrypted_text = 173
plain_text = 0 | key = 5339 | encrypted_text = 175
plain_text = 0 | key = 5340 | encrypted_text = 42
plain_text = 0 | key = 5341 | encrypted_text = 170
plain_text = 0 | key = 5342 | encrypted_text = 140
plain_text = 0 | key = 5343 | encrypted_text = 142
plain_text = 0 | key = 5344 | encrypted_text = 233
plain_text = 0 | key = 5345 | encrypted_text = 59
plain_text = 0 | key = 5346 | encrypted_text = 146
plain_text = 0 | key = 5347 | encrypted_text = 194
plain_text = 0 | key = 5348 | encrypted_text = 236
plain_text = 0 | key = 5349 | encrypted_text = 62
plain_text = 0 | key = 5350 | encrypted_text = 28
plain_text = 0 | key = 5351 | encrypted_text = 140
plain_text = 0 | key = 5352 | encrypted_text = 173
plain_text = 0 | key = 5353 | encrypted_text = 191
plain_text = 0 | key = 5354 | encrypted_text = 22
plain_text = 0 | key = 5355 | encrypted_text = 134
plain_text = 0 | key = 5356 | encrypted_text = 164
plain_text = 0 | key = 5357 | encrypted_text = 182
plain_text = 0 | key = 5358 | encrypted_text = 27
plain_text = 0 | key = 5359 | encrypted_text = 139
plain_text = 0 | key = 5360 | encrypted_text = 231
plain_text = 0 | key = 5361 | encrypted_text = 53
plain_text = 0 | key = 5362 | encrypted_text = 19
plain_text = 0 | key = 5363 | encrypted_text = 131
plain_text = 0 | key = 5364 | encrypted_text = 140
plain_text = 0 | key = 5365 | encrypted_text = 158
plain_text = 0 | key = 5366 | encrypted_text = 152
plain_text = 0 | key = 5367 | encrypted_text = 200
plain_text = 0 | key = 5368 | encrypted_text = 205
plain_text = 0 | key = 5369 | encrypted_text = 31
plain_text = 0 | key = 5370 | encrypted_text = 182
